image,multi-label_double_winding,multi-label_gap,multi-label_crossing,binary_NOK
Spule017_Image0450.jpg,1,1,1,1
Spule017_Image0451.jpg,1,1,1,1
Spule017_Image0452.jpg,1,1,0,1
Spule017_Image0453.jpg,1,0,1,1
Spule017_Image0454.jpg,1,1,1,1
Spule017_Image0455.jpg,1,1,1,1
Spule017_Image0456.jpg,1,1,0,1
Spule017_Image0457.jpg,1,0,1,1
Spule017_Image0458.jpg,1,1,1,1
Spule017_Image0459.jpg,1,1,1,1
Spule017_Image0460.jpg,1,1,0,1
Spule017_Image0461.jpg,1,0,1,1
Spule017_Image0462.jpg,1,1,1,1
Spule017_Image0463.jpg,1,1,0,1
Spule017_Image0464.jpg,1,1,0,1
Spule017_Image0465.jpg,1,0,1,1
Spule017_Image0466.jpg,1,1,1,1
Spule017_Image0467.jpg,1,1,1,1
Spule017_Image0468.jpg,1,1,0,1
Spule017_Image0469.jpg,1,0,1,1
Spule017_Image0470.jpg,1,1,1,1
Spule017_Image0471.jpg,1,1,1,1
Spule017_Image0472.jpg,1,1,0,1
Spule017_Image0473.jpg,1,1,1,1
Spule017_Image0474.jpg,1,1,1,1
Spule017_Image0475.jpg,1,1,0,1
Spule017_Image0476.jpg,1,1,0,1
Spule017_Image0477.jpg,1,0,1,1
Spule017_Image0478.jpg,1,1,1,1
Spule017_Image0479.jpg,1,1,0,1
Spule017_Image0480.jpg,1,1,0,1
Spule017_Image0481.jpg,1,1,1,1
Spule017_Image0482.jpg,1,1,1,1
Spule017_Image0483.jpg,1,1,1,1
Spule017_Image0484.jpg,1,1,0,1
Spule017_Image0485.jpg,1,1,1,1
Spule017_Image0486.jpg,1,1,1,1
Spule017_Image0487.jpg,1,1,0,1
Spule017_Image0488.jpg,1,1,0,1
Spule017_Image0489.jpg,1,0,1,1
Spule017_Image0490.jpg,1,1,1,1
Spule017_Image0491.jpg,1,1,0,1
Spule017_Image0492.jpg,1,1,0,1
Spule017_Image0493.jpg,1,1,1,1
Spule017_Image0494.jpg,1,1,1,1
Spule017_Image0495.jpg,1,1,0,1
Spule017_Image0496.jpg,1,1,0,1
Spule017_Image0497.jpg,1,1,1,1
Spule017_Image0498.jpg,1,1,1,1
Spule017_Image0499.jpg,1,1,0,1
Spule017_Image0500.jpg,1,1,0,1
Spule017_Image0501.jpg,1,1,1,1
Spule017_Image0502.jpg,1,1,1,1
Spule017_Image0503.jpg,1,1,0,1
Spule017_Image0504.jpg,1,1,0,1
Spule017_Image0505.jpg,1,1,1,1
Spule017_Image0506.jpg,1,1,1,1
Spule017_Image0507.jpg,1,1,0,1
Spule017_Image0508.jpg,1,1,0,1
Spule017_Image0509.jpg,1,1,1,1
Spule017_Image0510.jpg,1,1,1,1
Spule017_Image0511.jpg,1,1,0,1
Spule017_Image0512.jpg,1,1,0,1
Spule017_Image0513.jpg,1,1,1,1
Spule017_Image0514.jpg,1,1,1,1
Spule017_Image0515.jpg,1,1,1,1
Spule017_Image0516.jpg,1,1,0,1
Spule017_Image0517.jpg,1,1,1,1
Spule017_Image0518.jpg,1,1,1,1
Spule017_Image0519.jpg,1,1,0,1
Spule017_Image0520.jpg,1,1,0,1
Spule017_Image0521.jpg,1,1,1,1
Spule017_Image0522.jpg,1,1,1,1
Spule017_Image0523.jpg,1,1,0,1
Spule017_Image0524.jpg,1,1,0,1
Spule017_Image0525.jpg,1,1,1,1
Spule017_Image0526.jpg,1,1,1,1
Spule017_Image0527.jpg,1,1,0,1
Spule017_Image0528.jpg,1,1,0,1
Spule017_Image0529.jpg,1,1,1,1
Spule017_Image0530.jpg,1,1,1,1
Spule017_Image0531.jpg,1,1,0,1
Spule017_Image0532.jpg,1,1,0,1
Spule017_Image0533.jpg,1,1,1,1
Spule017_Image0534.jpg,1,1,1,1
Spule017_Image0535.jpg,1,1,0,1
Spule017_Image0536.jpg,1,1,0,1
Spule017_Image0537.jpg,1,1,1,1
Spule017_Image0538.jpg,1,1,1,1
Spule017_Image0539.jpg,1,1,0,1
Spule017_Image0540.jpg,1,1,0,1
Spule017_Image0541.jpg,1,1,1,1
Spule017_Image0542.jpg,1,1,1,1
Spule017_Image0543.jpg,1,1,0,1
Spule017_Image0544.jpg,1,1,0,1
Spule017_Image0545.jpg,1,1,1,1
Spule017_Image0546.jpg,1,1,1,1
Spule017_Image0547.jpg,1,1,0,1
Spule017_Image0548.jpg,1,1,0,1
Spule017_Image0549.jpg,1,1,1,1
Spule017_Image0550.jpg,1,1,1,1
Spule017_Image0551.jpg,1,1,0,1
Spule017_Image0552.jpg,1,1,0,1
Spule017_Image0553.jpg,1,1,1,1
Spule017_Image0554.jpg,1,1,1,1
Spule017_Image0555.jpg,1,1,0,1
Spule017_Image0556.jpg,1,1,0,1
Spule017_Image0557.jpg,1,1,1,1
Spule017_Image0558.jpg,1,1,1,1
Spule017_Image0559.jpg,1,1,0,1
Spule017_Image0560.jpg,1,1,0,1
Spule017_Image0561.jpg,1,1,1,1
Spule017_Image0562.jpg,1,1,1,1
Spule017_Image0563.jpg,1,1,1,1
Spule017_Image0564.jpg,1,1,0,1
Spule017_Image0565.jpg,1,1,1,1
Spule017_Image0566.jpg,1,1,1,1
Spule017_Image0567.jpg,1,1,0,1
Spule017_Image0568.jpg,1,1,0,1
Spule017_Image0569.jpg,1,1,1,1
Spule017_Image0570.jpg,1,1,1,1
Spule017_Image0571.jpg,1,1,0,1
Spule017_Image0572.jpg,1,1,0,1
Spule017_Image0573.jpg,1,1,1,1
Spule017_Image0574.jpg,1,1,1,1
Spule017_Image0575.jpg,1,1,0,1
Spule017_Image0576.jpg,1,1,0,1
Spule017_Image0577.jpg,1,1,1,1
Spule017_Image0578.jpg,1,1,1,1
Spule017_Image0579.jpg,1,1,0,1
Spule017_Image0580.jpg,1,1,0,1
Spule017_Image0581.jpg,1,1,1,1
Spule017_Image0582.jpg,1,1,1,1
Spule017_Image0583.jpg,1,1,0,1
Spule017_Image0584.jpg,1,1,0,1
Spule017_Image0585.jpg,1,1,1,1
Spule017_Image0586.jpg,1,1,1,1
Spule017_Image0587.jpg,1,1,0,1
Spule017_Image0588.jpg,1,1,0,1
Spule017_Image0589.jpg,1,1,1,1
Spule017_Image0590.jpg,1,1,1,1
Spule017_Image0591.jpg,1,1,0,1
Spule017_Image0592.jpg,1,1,0,1
Spule017_Image0593.jpg,1,1,1,1
Spule017_Image0594.jpg,1,1,1,1
Spule017_Image0595.jpg,1,1,0,1
Spule017_Image0596.jpg,1,1,0,1
Spule017_Image0597.jpg,1,1,1,1
Spule017_Image0598.jpg,1,1,1,1
Spule017_Image0599.jpg,1,1,1,1
Spule017_Image0600.jpg,1,1,0,1
Spule017_Image0601.jpg,1,1,1,1
Spule017_Image0602.jpg,1,1,1,1
Spule017_Image0603.jpg,1,1,0,1
Spule017_Image0604.jpg,1,1,0,1
Spule017_Image0605.jpg,1,1,1,1
Spule017_Image0606.jpg,1,1,1,1
Spule017_Image0607.jpg,1,1,0,1
Spule017_Image0608.jpg,1,1,0,1
Spule017_Image0609.jpg,1,1,1,1
Spule017_Image0610.jpg,1,1,1,1
Spule017_Image0611.jpg,1,1,0,1
Spule017_Image0612.jpg,1,1,0,1
Spule017_Image0613.jpg,1,1,1,1
Spule017_Image0614.jpg,1,1,1,1
Spule017_Image0615.jpg,1,1,0,1
Spule017_Image0616.jpg,1,1,0,1
Spule017_Image0617.jpg,1,1,1,1
Spule017_Image0618.jpg,1,1,1,1
Spule017_Image0619.jpg,1,1,0,1
Spule017_Image0620.jpg,1,1,0,1
Spule017_Image0621.jpg,1,1,1,1
Spule017_Image0622.jpg,1,1,1,1
Spule017_Image0623.jpg,1,1,1,1
Spule017_Image0624.jpg,1,1,0,1
Spule017_Image0625.jpg,1,1,1,1
Spule017_Image0626.jpg,1,1,1,1
Spule017_Image0627.jpg,1,1,0,1
Spule017_Image0628.jpg,1,1,0,1
Spule017_Image0629.jpg,1,1,1,1
Spule017_Image0630.jpg,1,1,1,1
Spule017_Image0631.jpg,1,1,0,1
Spule017_Image0632.jpg,1,1,0,1
Spule017_Image0633.jpg,1,1,1,1
Spule017_Image0634.jpg,1,1,1,1
Spule017_Image0635.jpg,1,1,0,1
Spule017_Image0636.jpg,1,1,0,1
Spule017_Image0637.jpg,1,1,1,1
Spule017_Image0638.jpg,1,1,1,1
Spule017_Image0639.jpg,1,1,0,1
Spule017_Image0640.jpg,1,1,0,1
Spule017_Image0641.jpg,1,1,1,1
Spule017_Image0642.jpg,1,1,1,1
Spule017_Image0643.jpg,1,1,0,1
Spule017_Image0644.jpg,1,1,0,1
Spule017_Image0645.jpg,1,1,1,1
Spule017_Image0646.jpg,1,1,1,1
Spule017_Image0647.jpg,1,1,0,1
Spule017_Image0648.jpg,1,1,0,1
Spule017_Image0649.jpg,1,1,1,1
Spule017_Image0650.jpg,1,1,1,1
Spule017_Image0651.jpg,1,1,1,1
Spule017_Image0652.jpg,1,1,0,1
Spule017_Image0653.jpg,1,1,1,1
Spule017_Image0654.jpg,0,1,1,1
Spule017_Image0655.jpg,1,1,0,1
Spule017_Image0656.jpg,1,1,0,1
Spule017_Image0657.jpg,1,1,1,1
Spule017_Image0658.jpg,1,1,1,1
Spule017_Image0659.jpg,1,1,0,1
Spule017_Image0660.jpg,1,1,0,1
Spule017_Image0661.jpg,0,1,0,1
Spule017_Image0662.jpg,0,1,1,1
Spule017_Image0663.jpg,1,1,0,1
Spule017_Image0664.jpg,1,1,0,1
Spule017_Image0665.jpg,1,1,0,1
Spule017_Image0666.jpg,1,1,1,1
Spule017_Image0667.jpg,1,1,0,1
Spule017_Image0668.jpg,1,1,1,1
Spule017_Image0669.jpg,1,1,1,1
Spule017_Image0670.jpg,1,1,1,1
Spule017_Image0671.jpg,1,1,0,1
Spule017_Image0672.jpg,1,1,1,1
Spule017_Image0673.jpg,1,1,1,1
Spule017_Image0674.jpg,1,1,1,1
Spule017_Image0675.jpg,1,1,0,1
Spule017_Image0676.jpg,1,1,1,1
Spule017_Image0677.jpg,1,1,1,1
Spule017_Image0678.jpg,1,1,1,1
Spule017_Image0679.jpg,1,1,1,1
Spule017_Image0680.jpg,1,1,0,1
Spule017_Image0681.jpg,1,1,1,1
Spule017_Image0682.jpg,1,1,1,1
Spule017_Image0683.jpg,1,1,1,1
Spule017_Image0684.jpg,1,1,0,1
Spule017_Image0685.jpg,1,1,1,1
Spule017_Image0686.jpg,1,1,1,1
Spule017_Image0687.jpg,1,1,1,1
Spule017_Image0688.jpg,1,1,0,1
Spule017_Image0689.jpg,1,1,1,1
Spule017_Image0690.jpg,1,1,1,1
Spule017_Image0691.jpg,1,1,1,1
Spule017_Image0692.jpg,1,1,0,1
Spule017_Image0693.jpg,1,1,1,1
Spule017_Image0694.jpg,1,1,1,1
Spule017_Image0695.jpg,1,1,1,1
Spule017_Image0696.jpg,1,1,0,1
Spule017_Image0697.jpg,1,1,1,1
Spule017_Image0698.jpg,1,1,1,1
Spule017_Image0699.jpg,1,1,1,1
Spule017_Image0700.jpg,1,1,0,1
Spule017_Image0701.jpg,1,1,1,1
Spule017_Image0702.jpg,1,1,1,1
Spule017_Image0703.jpg,1,1,1,1
Spule017_Image0704.jpg,1,1,0,1
Spule017_Image0705.jpg,1,1,1,1
Spule017_Image0706.jpg,1,1,1,1
Spule017_Image0707.jpg,1,1,1,1
Spule017_Image0708.jpg,1,1,0,1
Spule017_Image0709.jpg,1,1,1,1
Spule017_Image0710.jpg,1,1,1,1
Spule017_Image0711.jpg,1,1,1,1
Spule017_Image0712.jpg,1,1,0,1
Spule017_Image0713.jpg,1,1,1,1
Spule017_Image0714.jpg,1,1,1,1
Spule017_Image0715.jpg,1,1,1,1
Spule017_Image0716.jpg,1,1,0,1
Spule017_Image0717.jpg,1,1,1,1
Spule017_Image0718.jpg,1,1,1,1
Spule017_Image0719.jpg,1,1,1,1
Spule017_Image0720.jpg,1,1,0,1
Spule017_Image0721.jpg,1,1,1,1
Spule017_Image0722.jpg,1,1,1,1
Spule017_Image0723.jpg,1,1,1,1
Spule017_Image0724.jpg,1,1,1,1
Spule017_Image0725.jpg,1,1,1,1
Spule017_Image0726.jpg,1,1,1,1
Spule017_Image0727.jpg,1,1,1,1
Spule017_Image0728.jpg,1,1,0,1
Spule017_Image0729.jpg,1,1,1,1
Spule017_Image0730.jpg,1,1,1,1
Spule017_Image0731.jpg,1,1,1,1
Spule017_Image0732.jpg,1,1,0,1
Spule017_Image0733.jpg,1,1,1,1
Spule017_Image0734.jpg,1,1,1,1
Spule017_Image0735.jpg,1,1,1,1
Spule017_Image0736.jpg,1,1,0,1
Spule017_Image0737.jpg,1,1,1,1
Spule017_Image0738.jpg,1,1,1,1
Spule017_Image0739.jpg,1,1,1,1
Spule017_Image0740.jpg,1,1,0,1
Spule017_Image0741.jpg,1,1,1,1
Spule017_Image0742.jpg,1,1,1,1
Spule017_Image0743.jpg,1,1,1,1
Spule017_Image0744.jpg,1,1,0,1
Spule017_Image0745.jpg,1,1,1,1
Spule017_Image0746.jpg,1,1,1,1
Spule017_Image0747.jpg,1,1,1,1
Spule017_Image0748.jpg,1,1,0,1
Spule017_Image0749.jpg,1,1,1,1
Spule017_Image0750.jpg,1,1,1,1
Spule017_Image0751.jpg,1,1,1,1
Spule017_Image0752.jpg,1,1,0,1
Spule017_Image0753.jpg,1,1,1,1
Spule017_Image0754.jpg,1,1,1,1
Spule017_Image0755.jpg,1,1,1,1
Spule017_Image0756.jpg,1,1,0,1
Spule017_Image0757.jpg,1,1,1,1
Spule017_Image0758.jpg,1,1,1,1
Spule017_Image0759.jpg,1,1,1,1
Spule017_Image0760.jpg,1,1,0,1
Spule017_Image0761.jpg,1,1,1,1
Spule017_Image0762.jpg,1,1,1,1
Spule017_Image0763.jpg,1,1,1,1
Spule017_Image0764.jpg,1,1,0,1
Spule017_Image0765.jpg,1,1,1,1
Spule017_Image0766.jpg,1,1,1,1
Spule017_Image0767.jpg,1,1,1,1
Spule017_Image0768.jpg,1,1,0,1
Spule017_Image0769.jpg,1,1,1,1
Spule017_Image0770.jpg,1,1,1,1
Spule017_Image0771.jpg,1,1,1,1
Spule017_Image0772.jpg,1,1,0,1
Spule017_Image0773.jpg,1,1,1,1
Spule017_Image0774.jpg,1,1,1,1
Spule017_Image0775.jpg,1,1,1,1
Spule017_Image0776.jpg,1,1,0,1
Spule017_Image0777.jpg,1,1,1,1
Spule017_Image0778.jpg,1,1,1,1
Spule017_Image0779.jpg,1,1,1,1
Spule017_Image0780.jpg,1,1,0,1
Spule017_Image0781.jpg,1,1,1,1
Spule017_Image0782.jpg,1,1,1,1
Spule017_Image0783.jpg,1,1,1,1
Spule017_Image0784.jpg,1,1,0,1
Spule017_Image0785.jpg,1,1,1,1
Spule017_Image0786.jpg,1,1,1,1
Spule017_Image0787.jpg,1,1,1,1
Spule017_Image0788.jpg,1,1,0,1
Spule017_Image0789.jpg,1,1,1,1
Spule017_Image0790.jpg,1,1,1,1
Spule017_Image0791.jpg,1,1,1,1
Spule017_Image0792.jpg,1,1,0,1
Spule017_Image0793.jpg,1,1,1,1
Spule017_Image0794.jpg,1,1,1,1
Spule017_Image0795.jpg,1,1,1,1
Spule017_Image0796.jpg,1,1,0,1
Spule017_Image0797.jpg,1,1,1,1
Spule017_Image0798.jpg,1,1,1,1
Spule017_Image0799.jpg,1,1,1,1
Spule017_Image0800.jpg,1,1,0,1
Spule017_Image0801.jpg,1,1,1,1
Spule017_Image0802.jpg,1,1,1,1
Spule017_Image0803.jpg,1,1,1,1
Spule017_Image0804.jpg,1,1,1,1
Spule017_Image0805.jpg,1,1,1,1
Spule017_Image0806.jpg,1,1,1,1
Spule017_Image0807.jpg,1,1,1,1
Spule017_Image0808.jpg,1,1,0,1
Spule017_Image0809.jpg,1,1,1,1
Spule017_Image0810.jpg,1,1,1,1
Spule017_Image0811.jpg,1,1,1,1
Spule017_Image0812.jpg,1,1,0,1
Spule017_Image0813.jpg,1,1,1,1
Spule017_Image0814.jpg,1,1,1,1
Spule017_Image0815.jpg,1,1,1,1
Spule017_Image0816.jpg,1,1,0,1
Spule017_Image0817.jpg,1,1,1,1
Spule017_Image0818.jpg,1,1,1,1
Spule017_Image0819.jpg,1,1,1,1
Spule017_Image0820.jpg,1,1,0,1
Spule017_Image0821.jpg,1,1,1,1
Spule017_Image0822.jpg,1,1,1,1
Spule017_Image0823.jpg,1,1,1,1
Spule017_Image0824.jpg,1,1,0,1
Spule017_Image0825.jpg,1,1,1,1
Spule017_Image0826.jpg,1,1,1,1
Spule017_Image0827.jpg,1,1,1,1
Spule017_Image0828.jpg,1,1,1,1
Spule017_Image0829.jpg,1,1,1,1
Spule017_Image0830.jpg,1,1,1,1
Spule017_Image0831.jpg,1,1,1,1
Spule017_Image0832.jpg,1,1,0,1
Spule017_Image0833.jpg,1,1,1,1
Spule017_Image0834.jpg,1,1,1,1
Spule017_Image0835.jpg,1,1,1,1
Spule017_Image0836.jpg,1,1,0,1
Spule017_Image0837.jpg,1,1,1,1
Spule017_Image0838.jpg,1,1,1,1
Spule017_Image0839.jpg,1,1,1,1
Spule017_Image0840.jpg,1,1,0,1
Spule017_Image0841.jpg,1,1,1,1
Spule017_Image0842.jpg,1,1,1,1
Spule017_Image0843.jpg,1,1,1,1
Spule017_Image0844.jpg,1,1,0,1
Spule017_Image0845.jpg,1,1,1,1
Spule017_Image0846.jpg,1,1,1,1
Spule017_Image0847.jpg,1,1,1,1
Spule017_Image0848.jpg,1,1,0,1
Spule017_Image0849.jpg,1,1,1,1
Spule017_Image0850.jpg,1,1,1,1
Spule017_Image0851.jpg,1,1,1,1
Spule017_Image0852.jpg,1,1,0,1
Spule017_Image0853.jpg,1,1,1,1
Spule017_Image0854.jpg,1,1,1,1
Spule017_Image0855.jpg,1,1,1,1
Spule017_Image0856.jpg,1,1,0,1
Spule017_Image0857.jpg,1,1,1,1
Spule017_Image0858.jpg,1,1,1,1
Spule017_Image0859.jpg,1,1,1,1
Spule017_Image0860.jpg,1,1,0,1
Spule017_Image0861.jpg,1,1,1,1
Spule017_Image0862.jpg,1,1,1,1
Spule017_Image0863.jpg,1,1,1,1
Spule017_Image0864.jpg,1,1,0,1
Spule017_Image0865.jpg,1,1,1,1
Spule017_Image0866.jpg,1,1,1,1
Spule017_Image0867.jpg,1,1,1,1
Spule017_Image0868.jpg,1,1,0,1
Spule017_Image0869.jpg,1,1,1,1
Spule017_Image0870.jpg,1,1,1,1
Spule017_Image0871.jpg,1,1,1,1
Spule017_Image0872.jpg,1,1,0,1
Spule017_Image0873.jpg,1,1,1,1
Spule017_Image0874.jpg,1,1,1,1
Spule017_Image0875.jpg,1,1,1,1
Spule017_Image0876.jpg,1,1,0,1
Spule017_Image0877.jpg,1,1,1,1
Spule017_Image0878.jpg,1,1,1,1
Spule017_Image0879.jpg,1,1,1,1
Spule017_Image0880.jpg,1,1,0,1
Spule017_Image0881.jpg,1,1,1,1
Spule017_Image0882.jpg,1,1,1,1
Spule017_Image0883.jpg,1,1,1,1
Spule017_Image0884.jpg,1,1,0,1
Spule017_Image0885.jpg,1,1,1,1
Spule017_Image0886.jpg,1,1,1,1
Spule017_Image0887.jpg,1,1,1,1
Spule017_Image0888.jpg,1,1,0,1
Spule017_Image0889.jpg,1,1,1,1
Spule017_Image0890.jpg,1,1,1,1
Spule017_Image0891.jpg,1,1,1,1
Spule017_Image0892.jpg,1,1,0,1
Spule017_Image0893.jpg,1,1,1,1
Spule017_Image0894.jpg,1,1,1,1
Spule017_Image0895.jpg,1,1,1,1
Spule017_Image0896.jpg,1,1,0,1
Spule017_Image0897.jpg,1,1,1,1
Spule017_Image0898.jpg,1,1,1,1
Spule017_Image0899.jpg,1,1,1,1
Spule017_Image0900.jpg,1,1,0,1
Spule017_Image0901.jpg,1,1,1,1
Spule017_Image0902.jpg,1,1,1,1
Spule017_Image0903.jpg,1,1,1,1
Spule017_Image0904.jpg,1,1,0,1
Spule017_Image0905.jpg,1,1,1,1
Spule017_Image0906.jpg,1,1,1,1
Spule017_Image0907.jpg,1,1,1,1
Spule017_Image0908.jpg,1,1,0,1
Spule017_Image0909.jpg,1,1,1,1
Spule017_Image0910.jpg,1,1,1,1
Spule017_Image0911.jpg,1,1,1,1
Spule017_Image0912.jpg,1,1,0,1
Spule017_Image0913.jpg,1,1,1,1
Spule017_Image0914.jpg,1,1,1,1
Spule017_Image0915.jpg,1,1,1,1
Spule017_Image0916.jpg,1,1,0,1
Spule017_Image0917.jpg,1,1,1,1
Spule017_Image0918.jpg,1,1,1,1
Spule017_Image0919.jpg,1,1,1,1
Spule017_Image0920.jpg,1,1,0,1
Spule017_Image0921.jpg,1,1,1,1
Spule017_Image0922.jpg,1,1,1,1
Spule017_Image0923.jpg,1,1,1,1
Spule017_Image0924.jpg,1,1,0,1
Spule017_Image0925.jpg,1,1,1,1
Spule017_Image0926.jpg,1,1,1,1
Spule017_Image0927.jpg,1,1,1,1
Spule017_Image0928.jpg,1,1,0,1
Spule017_Image0929.jpg,1,1,1,1
Spule017_Image0930.jpg,1,1,1,1
Spule017_Image0931.jpg,1,1,1,1
Spule017_Image0932.jpg,1,1,0,1
Spule017_Image0933.jpg,1,1,1,1
Spule017_Image0934.jpg,1,1,1,1
Spule017_Image0935.jpg,1,1,1,1
Spule017_Image0936.jpg,1,1,0,1
Spule017_Image0937.jpg,1,1,1,1
Spule017_Image0938.jpg,1,1,1,1
Spule017_Image0939.jpg,1,1,1,1
Spule017_Image0940.jpg,1,1,0,1
Spule017_Image0941.jpg,1,1,1,1
Spule017_Image0942.jpg,1,1,1,1
Spule017_Image0943.jpg,1,1,1,1
Spule017_Image0944.jpg,1,1,0,1
Spule017_Image0945.jpg,1,1,1,1
Spule017_Image0946.jpg,1,1,1,1
Spule017_Image0947.jpg,1,1,1,1
Spule017_Image0948.jpg,1,1,0,1
Spule017_Image0949.jpg,1,1,1,1
Spule017_Image0950.jpg,1,1,1,1
Spule017_Image0951.jpg,1,1,1,1
Spule017_Image0952.jpg,1,1,0,1
Spule017_Image0953.jpg,1,1,1,1
Spule017_Image0954.jpg,1,1,1,1
Spule017_Image0955.jpg,1,1,1,1
Spule017_Image0956.jpg,1,1,0,1
Spule017_Image0957.jpg,1,1,1,1
Spule017_Image0958.jpg,1,1,1,1
Spule017_Image0959.jpg,1,1,1,1
Spule017_Image0960.jpg,1,1,0,1
Spule024_Image0001.jpg,0,0,0,0
Spule024_Image0002.jpg,0,0,0,0
Spule024_Image0003.jpg,0,0,0,0
Spule024_Image0004.jpg,0,0,0,0
Spule024_Image0005.jpg,0,0,0,0
Spule024_Image0006.jpg,0,0,0,0
Spule024_Image0007.jpg,0,0,0,0
Spule024_Image0008.jpg,0,0,0,0
Spule024_Image0009.jpg,0,0,0,0
Spule024_Image0010.jpg,0,0,0,0
Spule024_Image0011.jpg,0,0,0,0
Spule024_Image0012.jpg,0,0,0,0
Spule024_Image0013.jpg,0,0,0,0
Spule024_Image0014.jpg,0,0,0,0
Spule024_Image0015.jpg,0,0,0,0
Spule024_Image0016.jpg,0,0,0,0
Spule024_Image0017.jpg,0,0,0,0
Spule024_Image0018.jpg,0,0,0,0
Spule024_Image0019.jpg,0,0,0,0
Spule024_Image0020.jpg,0,0,0,0
Spule024_Image0021.jpg,0,0,0,0
Spule024_Image0022.jpg,0,0,0,0
Spule024_Image0023.jpg,0,0,0,0
Spule024_Image0024.jpg,0,0,0,0
Spule024_Image0025.jpg,0,0,0,0
Spule024_Image0026.jpg,0,0,0,0
Spule024_Image0027.jpg,0,0,0,0
Spule024_Image0028.jpg,0,0,0,0
Spule024_Image0029.jpg,0,0,0,0
Spule024_Image0030.jpg,0,0,0,0
Spule024_Image0031.jpg,0,0,0,0
Spule024_Image0032.jpg,0,0,0,0
Spule024_Image0033.jpg,0,0,0,0
Spule024_Image0034.jpg,0,0,0,0
Spule024_Image0035.jpg,0,0,0,0
Spule024_Image0036.jpg,0,0,0,0
Spule024_Image0037.jpg,0,0,0,0
Spule024_Image0038.jpg,0,0,0,0
Spule024_Image0039.jpg,0,0,0,0
Spule024_Image0040.jpg,0,0,0,0
Spule024_Image0041.jpg,0,0,0,0
Spule024_Image0042.jpg,0,0,0,0
Spule024_Image0043.jpg,0,0,0,0
Spule024_Image0044.jpg,0,0,0,0
Spule024_Image0045.jpg,0,0,0,0
Spule024_Image0046.jpg,0,0,0,0
Spule024_Image0047.jpg,0,0,0,0
Spule024_Image0048.jpg,0,0,0,0
Spule024_Image0049.jpg,0,0,0,0
Spule024_Image0050.jpg,0,0,0,0
Spule024_Image0051.jpg,0,0,0,0
Spule024_Image0052.jpg,0,0,0,0
Spule024_Image0053.jpg,0,0,0,0
Spule024_Image0054.jpg,0,0,0,0
Spule024_Image0055.jpg,0,0,0,0
Spule024_Image0056.jpg,0,0,0,0
Spule024_Image0057.jpg,0,0,0,0
Spule024_Image0058.jpg,0,0,0,0
Spule024_Image0059.jpg,0,0,0,0
Spule024_Image0060.jpg,0,0,0,0
Spule024_Image0061.jpg,0,0,0,0
Spule024_Image0062.jpg,0,0,0,0
Spule024_Image0063.jpg,0,0,0,0
Spule024_Image0064.jpg,0,0,0,0
Spule024_Image0065.jpg,0,0,0,0
Spule024_Image0066.jpg,0,0,0,0
Spule024_Image0067.jpg,0,0,0,0
Spule024_Image0068.jpg,0,0,0,0
Spule024_Image0069.jpg,0,0,0,0
Spule024_Image0070.jpg,0,0,0,0
Spule024_Image0071.jpg,0,0,0,0
Spule024_Image0072.jpg,0,0,0,0
Spule024_Image0073.jpg,0,0,0,0
Spule024_Image0074.jpg,0,0,0,0
Spule024_Image0075.jpg,0,0,0,0
Spule024_Image0076.jpg,0,0,0,0
Spule024_Image0077.jpg,0,0,0,0
Spule024_Image0078.jpg,0,0,0,0
Spule024_Image0079.jpg,0,1,0,1
Spule024_Image0080.jpg,0,1,0,1
Spule024_Image0081.jpg,0,1,0,1
Spule024_Image0082.jpg,0,1,0,1
Spule024_Image0083.jpg,0,1,0,1
Spule024_Image0084.jpg,0,1,0,1
Spule024_Image0085.jpg,0,1,0,1
Spule024_Image0086.jpg,0,1,0,1
Spule024_Image0087.jpg,0,1,0,1
Spule024_Image0088.jpg,0,1,0,1
Spule024_Image0089.jpg,0,1,0,1
Spule024_Image0090.jpg,0,0,0,0
Spule024_Image0091.jpg,0,1,0,1
Spule024_Image0092.jpg,0,1,0,1
Spule024_Image0093.jpg,0,1,0,1
Spule024_Image0094.jpg,0,0,0,0
Spule024_Image0095.jpg,0,1,0,1
Spule024_Image0096.jpg,0,1,0,1
Spule024_Image0097.jpg,0,1,0,1
Spule024_Image0098.jpg,0,0,0,0
Spule024_Image0099.jpg,0,1,0,1
Spule024_Image0100.jpg,0,1,0,1
Spule024_Image0101.jpg,0,1,0,1
Spule024_Image0102.jpg,0,0,0,0
Spule024_Image0103.jpg,0,1,0,1
Spule024_Image0104.jpg,0,1,0,1
Spule024_Image0105.jpg,0,1,0,1
Spule024_Image0106.jpg,0,0,0,0
Spule024_Image0107.jpg,0,1,0,1
Spule024_Image0108.jpg,0,1,0,1
Spule024_Image0109.jpg,0,1,0,1
Spule024_Image0110.jpg,0,0,0,0
Spule024_Image0111.jpg,0,1,0,1
Spule024_Image0112.jpg,0,1,0,1
Spule024_Image0113.jpg,0,1,0,1
Spule024_Image0114.jpg,0,0,0,0
Spule024_Image0115.jpg,0,1,0,1
Spule024_Image0116.jpg,0,1,0,1
Spule024_Image0117.jpg,0,1,0,1
Spule024_Image0118.jpg,0,0,0,0
Spule024_Image0119.jpg,0,1,0,1
Spule024_Image0120.jpg,0,1,0,1
Spule024_Image0121.jpg,0,1,0,1
Spule024_Image0122.jpg,0,0,0,0
Spule024_Image0123.jpg,0,1,0,1
